id,bad_flag_pred_prob
20025805,1.0
20025806,1.0
20025807,1.0
20025808,1.0
20025809,1.0
20025810,1.0
20025811,1.0
20025812,1.0
20025813,1.0
20025814,1.0
20025815,1.0
20025816,1.0
20025817,1.0
20025818,1.0
20025819,1.0
20025820,1.0
20025821,1.0
20025822,1.0
20025823,1.0
20025824,1.0
20025825,1.0
20025826,1.0
20025827,1.0
20025828,1.0
20025829,1.0
20025830,1.0
20025831,1.0
20025832,1.0
20025833,1.0
20025834,1.0
20025835,1.0
20025836,1.0
20025837,1.0
20025838,1.0
20025839,1.0
20025840,1.0
20025841,1.0
20025842,1.0
20025843,1.0
20025844,1.0
20025845,1.0
20025846,1.0
20025847,1.0
20025848,1.0
20025849,1.0
20025850,1.0
20025851,1.0
20025852,1.0
20025853,1.0
20025854,1.0
20025855,1.0
20025856,1.0
20025857,1.0
20025858,1.0
20025859,1.0
20025860,1.0
20025861,1.0
20025862,1.0
20025863,1.0
20025864,1.0
20025865,1.0
20025866,1.0
20025867,1.0
20025868,1.0
20025869,1.0
20025870,1.0
20025871,1.0
20025872,1.0
20025873,1.0
20025874,1.0
20025875,1.0
20025876,1.0
20025877,1.0
20025878,1.0
20025879,1.0
20025880,1.0
20025881,1.0
20025882,1.0
20025883,1.0
20025884,1.0
20025885,1.0
20025886,1.0
20025887,1.0
20025888,1.0
20025889,1.0
20025890,1.0
20025891,1.0
20025892,1.0
20025893,1.0
20025894,1.0
20025895,1.0
20025896,1.0
20025897,1.0
20025898,1.0
20025899,1.0
20025900,1.0
20025901,1.0
20025902,1.0
20025903,1.0
20025904,1.0
20025905,1.0
20025906,1.0
20025907,1.0
20025908,1.0
20025909,1.0
20025910,1.0
20025911,1.0
20025912,1.0
20025913,1.0
20025914,1.0
20025915,1.0
20025916,1.0
20025917,1.0
20025918,1.0
20025919,1.0
20025920,1.0
20025921,1.0
20025922,1.0
20025923,1.0
20025924,1.0
20025925,1.0
20025926,1.0
20025927,1.0
20025928,1.0
20025929,1.0
20025930,1.0
20025931,1.0
20025932,1.0
20025933,1.0
20025934,1.0
20025935,1.0
20025936,1.0
20025937,1.0
20025938,1.0
20025939,1.0
20025940,1.0
20025941,1.0
20025942,1.0
20025943,1.0
20025944,1.0
20025945,1.0
20025946,1.0
20025947,1.0
20025948,1.0
20025949,1.0
20025950,1.0
20025951,1.0
20025952,1.0
20025953,1.0
20025954,1.0
20025955,1.0
20025956,1.0
20025957,1.0
20025958,1.0
20025959,1.0
20025960,1.0
20025961,1.0
20025962,1.0
20025963,1.0
20025964,1.0
20025965,1.0
20025966,1.0
20025967,1.0
20025968,1.0
20025969,1.0
20025970,1.0
20025971,1.0
20025972,1.0
20025973,1.0
20025974,1.0
20025975,1.0
20025976,1.0
20025977,1.0
20025978,1.0
20025979,1.0
20025980,1.0
20025981,1.0
20025982,1.0
20025983,1.0
20025984,1.0
20025985,1.0
20025986,1.0
20025987,1.0
20025988,1.0
20025989,1.0
20025990,1.0
20025991,1.0
20025992,1.0
20025993,1.0
20025994,1.0
20025995,1.0
20025996,1.0
20025997,1.0
20025998,1.0
20025999,1.0
20026000,1.0
20026001,1.0
20026002,1.0
20026003,1.0
20026004,1.0
20026005,1.0
20026006,1.0
20026007,1.0
20026008,1.0
20026009,1.0
20026010,1.0
20026011,1.0
20026012,1.0
20026013,1.0
20026014,1.0
20026015,1.0
20026016,1.0
20026017,1.0
20026018,1.0
20026019,1.0
20026020,1.0
20026021,1.0
20026022,1.0
20026023,1.0
20026024,1.0
20026025,1.0
20026026,1.0
20026027,1.0
20026028,1.0
20026029,1.0
20026030,1.0
20026031,1.0
20026032,1.0
20026033,1.0
20026034,1.0
20026035,1.0
20026036,1.0
20026037,1.0
20026038,1.0
20026039,1.0
20026040,1.0
20026041,1.0
20026042,1.0
20026043,1.0
20026044,1.0
20026045,1.0
20026046,1.0
20026047,1.0
20026048,1.0
20026049,1.0
20026050,1.0
20026051,1.0
20026052,1.0
20026053,1.0
20026054,1.0
20026055,1.0
20026056,1.0
20026057,1.0
20026058,1.0
20026059,1.0
20026060,1.0
20026061,1.0
20026062,1.0
20026063,1.0
20026064,1.0
20026065,1.0
20026066,1.0
20026067,1.0
20026068,1.0
20026069,1.0
20026070,1.0
20026071,1.0
20026072,1.0
20026073,1.0
20026074,1.0
20026075,1.0
20026076,1.0
20026077,1.0
20026078,1.0
20026079,1.0
20026080,1.0
20026081,1.0
20026082,1.0
20026083,1.0
20026084,1.0
20026085,1.0
20026086,1.0
20026087,1.0
20026088,1.0
20026089,1.0
20026090,1.0
20026091,1.0
20026092,1.0
20026093,1.0
20026094,1.0
20026095,1.0
20026096,1.0
20026097,1.0
20026098,1.0
20026099,1.0
20026100,1.0
20026101,1.0
20026102,1.0
20026103,1.0
20026104,1.0
20026105,1.0
20026106,1.0
20026107,1.0
20026108,1.0
20026109,1.0
20026110,1.0
20026111,1.0
20026112,1.0
20026113,1.0
20026114,1.0
20026115,1.0
20026116,1.0
20026117,1.0
20026118,1.0
20026119,1.0
20026120,1.0
20026121,1.0
20026122,1.0
20026123,1.0
20026124,1.0
20026125,1.0
20026126,1.0
20026127,1.0
20026128,1.0
20026129,1.0
20026130,1.0
20026131,1.0
20026132,1.0
20026133,1.0
20026134,1.0
20026135,1.0
20026136,1.0
20026137,1.0
20026138,1.0
20026139,1.0
20026140,1.0
20026141,1.0
20026142,1.0
20026143,1.0
20026144,1.0
20026145,1.0
20026146,1.0
20026147,1.0
20026148,1.0
20026149,1.0
20026150,1.0
20026151,1.0
20026152,1.0
20026153,1.0
20026154,1.0
20026155,1.0
20026156,1.0
20026157,1.0
20026158,1.0
20026159,1.0
20026160,1.0
20026161,1.0
20026162,1.0
20026163,1.0
20026164,1.0
20026165,1.0
20026166,1.0
20026167,1.0
20026168,1.0
20026169,1.0
20026170,1.0
20026171,1.0
20026172,1.0
20026173,1.0
20026174,1.0
20026175,1.0
20026176,1.0
20026177,1.0
20026178,1.0
20026179,1.0
20026180,1.0
20026181,1.0
20026182,1.0
20026183,1.0
20026184,1.0
20026185,1.0
20026186,1.0
20026187,1.0
20026188,1.0
20026189,1.0
20026190,1.0
20026191,1.0
20026192,1.0
20026193,1.0
20026194,1.0
20026195,1.0
20026196,1.0
20026197,1.0
20026198,1.0
20026199,1.0
20026200,1.0
20026201,1.0
20026202,1.0
20026203,1.0
20026204,1.0
20026205,1.0
20026206,1.0
20026207,1.0
20026208,1.0
20026209,1.0
20026210,1.0
20026211,1.0
20026212,1.0
20026213,1.0
20026214,1.0
20026215,1.0
20026216,1.0
20026217,1.0
20026218,1.0
20026219,1.0
20026220,1.0
20026221,1.0
20026222,1.0
20026223,1.0
20026224,1.0
20026225,1.0
20026226,1.0
20026227,1.0
20026228,1.0
20026229,1.0
20026230,1.0
20026231,1.0
20026232,1.0
20026233,1.0
20026234,1.0
20026235,1.0
20026236,1.0
20026237,1.0
20026238,1.0
20026239,1.0
20026240,1.0
20026241,1.0
20026242,1.0
20026243,1.0
20026244,1.0
20026245,1.0
20026246,1.0
20026247,1.0
20026248,1.0
20026249,1.0
20026250,1.0
20026251,1.0
20026252,1.0
20026253,1.0
20026254,1.0
20026255,1.0
20026256,1.0
20026257,1.0
20026258,1.0
20026259,1.0
20026260,1.0
20026261,1.0
20026262,1.0
20026263,1.0
20026264,1.0
20026265,1.0
20026266,1.0
20026267,1.0
20026268,1.0
20026269,1.0
20026270,1.0
20026271,1.0
20026272,1.0
20026273,1.0
20026274,1.0
20026275,1.0
20026276,1.0
20026277,1.0
20026278,1.0
20026279,1.0
20026280,1.0
20026281,1.0
20026282,1.0
20026283,1.0
20026284,1.0
20026285,1.0
20026286,1.0
20026287,1.0
20026288,1.0
20026289,1.0
20026290,1.0
20026291,1.0
20026292,1.0
20026293,1.0
20026294,1.0
20026295,1.0
20026296,1.0
20026297,1.0
20026298,1.0
20026299,1.0
20026300,1.0
20026301,1.0
20026302,1.0
20026303,1.0
20026304,1.0
20026305,1.0
20026306,1.0
20026307,1.0
20026308,1.0
20026309,1.0
20026310,1.0
20026311,1.0
20026312,1.0
20026313,1.0
20026314,1.0
20026315,1.0
20026316,1.0
20026317,1.0
20026318,1.0
20026319,1.0
20026320,1.0
20026321,1.0
20026322,1.0
20026323,1.0
20026324,1.0
20026325,1.0
20026326,1.0
20026327,1.0
20026328,1.0
20026329,1.0
20026330,1.0
20026331,1.0
20026332,1.0
20026333,1.0
20026334,1.0
20026335,1.0
20026336,1.0
20026337,1.0
20026338,1.0
20026339,1.0
20026340,1.0
20026341,1.0
20026342,1.0
20026343,1.0
20026344,1.0
20026345,1.0
20026346,1.0
20026347,1.0
20026348,1.0
20026349,1.0
20026350,1.0
20026351,1.0
20026352,1.0
20026353,1.0
20026354,1.0
20026355,1.0
20026356,1.0
20026357,1.0
20026358,1.0
20026359,1.0
20026360,1.0
20026361,1.0
20026362,1.0
20026363,1.0
20026364,1.0
20026365,1.0
20026366,1.0
20026367,1.0
20026368,1.0
20026369,1.0
20026370,1.0
20026371,1.0
20026372,1.0
20026373,1.0
20026374,1.0
20026375,1.0
20026376,1.0
20026377,1.0
20026378,1.0
20026379,1.0
20026380,1.0
20026381,1.0
20026382,1.0
20026383,1.0
20026384,1.0
20026385,1.0
20026386,1.0
20026387,1.0
20026388,1.0
20026389,1.0
20026390,1.0
20026391,1.0
20026392,1.0
20026393,1.0
20026394,1.0
20026395,1.0
20026396,1.0
20026397,1.0
20026398,1.0
20026399,1.0
20026400,1.0
20026401,1.0
20026402,1.0
20026403,1.0
20026404,1.0
20026405,1.0
20026406,1.0
20026407,1.0
20026408,1.0
20026409,1.0
20026410,1.0
20026411,1.0
20026412,1.0
20026413,1.0
20026414,1.0
20026415,1.0
20026416,1.0
20026417,1.0
20026418,1.0
20026419,1.0
20026420,1.0
20026421,1.0
20026422,1.0
20026423,1.0
20026424,1.0
20026425,1.0
20026426,1.0
20026427,1.0
20026428,1.0
20026429,1.0
20026430,1.0
20026431,1.0
20026432,1.0
20026433,1.0
20026434,1.0
20026435,1.0
20026436,1.0
20026437,1.0
20026438,1.0
20026439,1.0
20026440,1.0
20026441,1.0
20026442,1.0
20026443,1.0
20026444,1.0
20026445,1.0
20026446,1.0
20026447,1.0
20026448,1.0
20026449,1.0
20026450,1.0
20026451,1.0
20026452,1.0
20026453,1.0
20026454,1.0
20026455,1.0
20026456,1.0
20026457,1.0
20026458,1.0
20026459,1.0
20026460,1.0
20026461,1.0
20026462,1.0
20026463,1.0
20026464,1.0
20026465,1.0
20026466,1.0
20026467,1.0
20026468,1.0
20026469,1.0
20026470,1.0
20026471,1.0
20026472,1.0
20026473,1.0
20026474,1.0
20026475,1.0
20026476,1.0
20026477,1.0
20026478,1.0
20026479,1.0
20026480,1.0
20026481,1.0
20026482,1.0
20026483,1.0
20026484,1.0
20026485,1.0
20026486,1.0
20026487,1.0
20026488,1.0
20026489,1.0
20026490,1.0
20026491,1.0
20026492,1.0
20026493,1.0
20026494,1.0
20026495,1.0
20026496,1.0
20026497,1.0
20026498,1.0
20026499,1.0
20026500,1.0
20026501,1.0
20026502,1.0
20026503,1.0
20026504,1.0
20026505,1.0
20026506,1.0
20026507,1.0
20026508,1.0
20026509,1.0
20026510,1.0
20026511,1.0
20026512,1.0
20026513,1.0
20026514,1.0
20026515,1.0
20026516,1.0
20026517,1.0
20026518,1.0
20026519,1.0
20026520,1.0
20026521,1.0
20026522,1.0
20026523,1.0
20026524,1.0
20026525,1.0
20026526,1.0
20026527,1.0
20026528,1.0
20026529,1.0
20026530,1.0
20026531,1.0
20026532,1.0
20026533,1.0
20026534,1.0
20026535,1.0
20026536,1.0
20026537,1.0
20026538,1.0
20026539,1.0
20026540,1.0
20026541,1.0
20026542,1.0
20026543,1.0
20026544,1.0
20026545,1.0
20026546,1.0
20026547,1.0
20026548,1.0
20026549,1.0
20026550,1.0
20026551,1.0
20026552,1.0
20026553,1.0
20026554,1.0
20026555,1.0
20026556,1.0
20026557,1.0
20026558,1.0
20026559,1.0
20026560,1.0
20026561,1.0
20026562,1.0
20026563,1.0
20026564,1.0
20026565,1.0
20026566,1.0
20026567,1.0
20026568,1.0
20026569,1.0
20026570,1.0
20026571,1.0
20026572,1.0
20026573,1.0
20026574,1.0
20026575,1.0
20026576,1.0
20026577,1.0
20026578,1.0
20026579,1.0
20026580,1.0
20026581,1.0
20026582,1.0
20026583,1.0
20026584,1.0
20026585,1.0
20026586,1.0
20026587,1.0
20026588,1.0
20026589,1.0
20026590,1.0
20026591,1.0
20026592,1.0
20026593,1.0
20026594,1.0
20026595,1.0
20026596,1.0
20026597,1.0
20026598,1.0
20026599,1.0
20026600,1.0
20026601,1.0
20026602,1.0
20026603,1.0
20026604,1.0
20026605,1.0
20026606,1.0
20026607,1.0
20026608,1.0
20026609,1.0
20026610,1.0
20026611,1.0
20026612,1.0
20026613,1.0
20026614,1.0
20026615,1.0
20026616,1.0
20026617,1.0
20026618,1.0
20026619,1.0
20026620,1.0
20026621,1.0
20026622,1.0
20026623,1.0
20026624,1.0
20026625,1.0
20026626,1.0
20026627,1.0
20026628,1.0
20026629,1.0
20026630,1.0
20026631,1.0
20026632,1.0
20026633,1.0
20026634,1.0
20026635,1.0
20026636,1.0
20026637,1.0
20026638,1.0
20026639,1.0
20026640,1.0
20026641,1.0
20026642,1.0
20026643,1.0
20026644,1.0
20026645,1.0
20026646,1.0
20026647,1.0
20026648,1.0
20026649,1.0
20026650,1.0
20026651,1.0
20026652,1.0
20026653,1.0
20026654,1.0
20026655,1.0
20026656,1.0
20026657,1.0
20026658,1.0
20026659,1.0
20026660,1.0
20026661,1.0
20026662,1.0
20026663,1.0
20026664,1.0
20026665,1.0
20026666,1.0
20026667,1.0
20026668,1.0
20026669,1.0
20026670,1.0
20026671,1.0
20026672,1.0
20026673,1.0
20026674,1.0
20026675,1.0
20026676,1.0
20026677,1.0
20026678,1.0
20026679,1.0
20026680,1.0
20026681,1.0
20026682,1.0
20026683,1.0
20026684,1.0
20026685,1.0
20026686,1.0
20026687,1.0
20026688,1.0
20026689,1.0
20026690,1.0
20026691,1.0
20026692,1.0
20026693,1.0
20026694,1.0
20026695,1.0
20026696,1.0
20026697,1.0
20026698,1.0
20026699,1.0
20026700,1.0
20026701,1.0
20026702,1.0
20026703,1.0
20026704,1.0
20026705,1.0
20026706,1.0
20026707,1.0
20026708,1.0
20026709,1.0
20026710,1.0
20026711,1.0
20026712,1.0
20026713,1.0
20026714,1.0
20026715,1.0
20026716,1.0
20026717,1.0
20026718,1.0
20026719,1.0
20026720,1.0
20026721,1.0
20026722,1.0
20026723,1.0
20026724,1.0
20026725,1.0
20026726,1.0
20026727,1.0
20026728,1.0
20026729,1.0
20026730,1.0
20026731,1.0
20026732,1.0
20026733,1.0
20026734,1.0
20026735,1.0
20026736,1.0
20026737,1.0
20026738,1.0
20026739,1.0
20026740,1.0
20026741,1.0
20026742,1.0
20026743,1.0
20026744,1.0
20026745,1.0
20026746,1.0
20026747,1.0
20026748,1.0
20026749,1.0
20026750,1.0
20026751,1.0
20026752,1.0
20026753,1.0
20026754,1.0
20026755,1.0
20026756,1.0
20026757,1.0
20026758,1.0
20026759,1.0
20026760,1.0
20026761,1.0
20026762,1.0
20026763,1.0
20026764,1.0
20026765,1.0
20026766,1.0
20026767,1.0
20026768,1.0
20026769,1.0
20026770,1.0
20026771,1.0
20026772,1.0
20026773,1.0
20026774,1.0
20026775,1.0
20026776,1.0
20026777,1.0
20026778,1.0
20026779,1.0
20026780,1.0
20026781,1.0
20026782,1.0
20026783,1.0
20026784,1.0
20026785,1.0
20026786,1.0
20026787,1.0
20026788,1.0
20026789,1.0
20026790,1.0
20026791,1.0
20026792,1.0
20026793,1.0
20026794,1.0
20026795,1.0
20026796,1.0
20026797,1.0
20026798,1.0
20026799,1.0
20026800,1.0
20026801,1.0
20026802,1.0
20026803,1.0
20026804,1.0
20026805,1.0
20026806,1.0
20026807,1.0
20026808,1.0
20026809,1.0
20026810,1.0
20026811,1.0
20026812,1.0
20026813,1.0
20026814,1.0
20026815,1.0
20026816,1.0
20026817,1.0
20026818,1.0
20026819,1.0
20026820,1.0
20026821,1.0
20026822,1.0
20026823,1.0
20026824,1.0
20026825,1.0
20026826,1.0
20026827,1.0
20026828,1.0
20026829,1.0
20026830,1.0
20026831,1.0
20026832,1.0
20026833,1.0
20026834,1.0
20026835,1.0
20026836,1.0
20026837,1.0
20026838,1.0
20026839,1.0
20026840,1.0
20026841,1.0
20026842,1.0
20026843,1.0
20026844,1.0
20026845,1.0
20026846,1.0
20026847,1.0
20026848,1.0
20026849,1.0
20026850,1.0
20026851,1.0
20026852,1.0
20026853,1.0
20026854,1.0
20026855,1.0
20026856,1.0
20026857,1.0
20026858,1.0
20026859,1.0
20026860,1.0
20026861,1.0
20026862,1.0
20026863,1.0
20026864,1.0
20026865,1.0
20026866,1.0
20026867,1.0
20026868,1.0
20026869,1.0
20026870,1.0
20026871,1.0
20026872,1.0
20026873,1.0
20026874,1.0
20026875,1.0
20026876,1.0
20026877,1.0
20026878,1.0
20026879,1.0
20026880,1.0
20026881,1.0
20026882,1.0
20026883,1.0
20026884,1.0
20026885,1.0
20026886,1.0
20026887,1.0
20026888,1.0
20026889,1.0
20026890,1.0
20026891,1.0
20026892,1.0
20026893,1.0
20026894,1.0
20026895,1.0
20026896,1.0
20026897,1.0
20026898,1.0
20026899,1.0
20026900,1.0
20026901,1.0
20026902,1.0
20026903,1.0
20026904,1.0
20026905,1.0
20026906,1.0
20026907,1.0
20026908,1.0
20026909,1.0
20026910,1.0
20026911,1.0
20026912,1.0
20026913,1.0
20026914,1.0
20026915,1.0
20026916,1.0
20026917,1.0
20026918,1.0
20026919,1.0
20026920,1.0
20026921,1.0
20026922,1.0
20026923,1.0
20026924,1.0
20026925,1.0
20026926,1.0
20026927,1.0
20026928,1.0
20026929,1.0
20026930,1.0
20026931,1.0
20026932,1.0
20026933,1.0
20026934,1.0
20026935,1.0
20026936,1.0
20026937,1.0
20026938,1.0
20026939,1.0
20026940,1.0
20026941,1.0
20026942,1.0
20026943,1.0
20026944,1.0
20026945,1.0
20026946,1.0
20026947,1.0
20026948,1.0
20026949,1.0
20026950,1.0
20026951,1.0
20026952,1.0
20026953,1.0
20026954,1.0
20026955,1.0
20026956,1.0
20026957,1.0
20026958,1.0
20026959,1.0
20026960,1.0
20026961,1.0
20026962,1.0
20026963,1.0
20026964,1.0
20026965,1.0
20026966,1.0
20026967,1.0
20026968,1.0
20026969,1.0
20026970,1.0
20026971,1.0
20026972,1.0
20026973,1.0
20026974,1.0
20026975,1.0
20026976,1.0
20026977,1.0
20026978,1.0
20026979,1.0
20026980,1.0
20026981,1.0
20026982,1.0
20026983,1.0
20026984,1.0
20026985,1.0
20026986,1.0
20026987,1.0
20026988,1.0
20026989,1.0
20026990,1.0
20026991,1.0
20026992,1.0
20026993,1.0
20026994,1.0
20026995,1.0
20026996,1.0
20026997,1.0
20026998,1.0
20026999,1.0
20027000,1.0
20027001,1.0
20027002,1.0
20027003,1.0
20027004,1.0
20027005,1.0
20027006,1.0
20027007,1.0
20027008,1.0
20027009,1.0
20027010,1.0
20027011,1.0
20027012,1.0
20027013,1.0
20027014,1.0
20027015,1.0
20027016,1.0
20027017,1.0
20027018,1.0
20027019,1.0
20027020,1.0
20027021,1.0
20027022,1.0
20027023,1.0
20027024,1.0
20027025,1.0
20027026,1.0
20027027,1.0
20027028,1.0
20027029,1.0
20027030,1.0
20027031,1.0
20027032,1.0
20027033,1.0
20027034,1.0
20027035,1.0
20027036,1.0
20027037,1.0
20027038,1.0
20027039,1.0
20027040,1.0
20027041,1.0
20027042,1.0
20027043,1.0
20027044,1.0
20027045,1.0
20027046,1.0
20027047,1.0
20027048,1.0
20027049,1.0
20027050,1.0
20027051,1.0
20027052,1.0
20027053,1.0
20027054,1.0
20027055,1.0
20027056,1.0
20027057,1.0
20027058,1.0
20027059,1.0
20027060,1.0
20027061,1.0
20027062,1.0
20027063,1.0
20027064,1.0
20027065,1.0
20027066,1.0
20027067,1.0
20027068,1.0
20027069,1.0
20027070,1.0
20027071,1.0
20027072,1.0
20027073,1.0
20027074,1.0
20027075,1.0
20027076,1.0
20027077,1.0
20027078,1.0
20027079,1.0
20027080,1.0
20027081,1.0
20027082,1.0
20027083,1.0
20027084,1.0
20027085,1.0
20027086,1.0
20027087,1.0
20027088,1.0
20027089,1.0
20027090,1.0
20027091,1.0
20027092,1.0
20027093,1.0
20027094,1.0
20027095,1.0
20027096,1.0
20027097,1.0
20027098,1.0
20027099,1.0
20027100,1.0
20027101,1.0
20027102,1.0
20027103,1.0
20027104,1.0
20027105,1.0
20027106,1.0
20027107,1.0
20027108,1.0
20027109,1.0
20027110,1.0
20027111,1.0
20027112,1.0
20027113,1.0
20027114,1.0
20027115,1.0
20027116,1.0
20027117,1.0
20027118,1.0
20027119,1.0
20027120,1.0
20027121,1.0
20027122,1.0
20027123,1.0
20027124,1.0
20027125,1.0
20027126,1.0
20027127,1.0
20027128,1.0
20027129,1.0
20027130,1.0
20027131,1.0
20027132,1.0
20027133,1.0
20027134,1.0
20027135,1.0
20027136,1.0
20027137,1.0
20027138,1.0
20027139,1.0
20027140,1.0
20027141,1.0
20027142,1.0
20027143,1.0
20027144,1.0
20027145,1.0
20027146,1.0
20027147,1.0
20027148,1.0
20027149,1.0
20027150,1.0
20027151,1.0
20027152,1.0
20027153,1.0
20027154,1.0
20027155,1.0
20027156,1.0
20027157,1.0
20027158,1.0
20027159,1.0
20027160,1.0
20027161,1.0
20027162,1.0
20027163,1.0
20027164,1.0
20027165,1.0
20027166,1.0
20027167,1.0
20027168,1.0
20027169,1.0
20027170,1.0
20027171,1.0
20027172,1.0
20027173,1.0
20027174,1.0
20027175,1.0
20027176,1.0
20027177,1.0
20027178,1.0
20027179,1.0
20027180,1.0
20027181,1.0
20027182,1.0
20027183,1.0
20027184,1.0
20027185,1.0
20027186,1.0
20027187,1.0
20027188,1.0
20027189,1.0
20027190,1.0
20027191,1.0
20027192,1.0
20027193,1.0
20027194,1.0
20027195,1.0
20027196,1.0
20027197,1.0
20027198,1.0
20027199,1.0
20027200,1.0
20027201,1.0
20027202,1.0
20027203,1.0
20027204,1.0
20027205,1.0
20027206,1.0
20027207,1.0
20027208,1.0
20027209,1.0
20027210,1.0
20027211,1.0
20027212,1.0
20027213,1.0
20027214,1.0
20027215,1.0
20027216,1.0
20027217,1.0
20027218,1.0
20027219,1.0
20027220,1.0
20027221,1.0
20027222,1.0
20027223,1.0
20027224,1.0
20027225,1.0
20027226,1.0
20027227,1.0
20027228,1.0
20027229,1.0
20027230,1.0
20027231,1.0
20027232,1.0
20027233,1.0
20027234,1.0
20027235,1.0
20027236,1.0
20027237,1.0
20027238,1.0
20027239,1.0
20027240,1.0
20027241,1.0
20027242,1.0
20027243,1.0
20027244,1.0
20027245,1.0
20027246,1.0
20027247,1.0
20027248,1.0
20027249,1.0
20027250,1.0
20027251,1.0
20027252,1.0
20027253,1.0
20027254,1.0
20027255,1.0
20027256,1.0
20027257,1.0
20027258,1.0
20027259,1.0
20027260,1.0
20027261,1.0
20027262,1.0
20027263,1.0
20027264,1.0
20027265,1.0
20027266,1.0
20027267,1.0
20027268,1.0
20027269,1.0
20027270,1.0
20027271,1.0
20027272,1.0
20027273,1.0
20027274,1.0
20027275,1.0
20027276,1.0
20027277,1.0
20027278,1.0
20027279,1.0
20027280,1.0
20027281,1.0
20027282,1.0
20027283,1.0
20027284,1.0
20027285,1.0
20027286,1.0
20027287,1.0
20027288,1.0
20027289,1.0
20027290,1.0
20027291,1.0
20027292,1.0
20027293,1.0
20027294,1.0
20027295,1.0
20027296,1.0
20027297,1.0
20027298,1.0
20027299,1.0
20027300,1.0
20027301,1.0
20027302,1.0
20027303,1.0
20027304,1.0
20027305,1.0
20027306,1.0
20027307,1.0
20027308,1.0
20027309,1.0
20027310,1.0
20027311,1.0
20027312,1.0
20027313,1.0
20027314,1.0
20027315,1.0
20027316,1.0
20027317,1.0
20027318,1.0
20027319,1.0
20027320,1.0
20027321,1.0
20027322,1.0
20027323,1.0
20027324,1.0
20027325,1.0
20027326,1.0
20027327,1.0
20027328,1.0
20027329,1.0
20027330,1.0
20027331,1.0
20027332,1.0
20027333,1.0
20027334,1.0
20027335,1.0
20027336,1.0
20027337,1.0
20027338,1.0
20027339,1.0
20027340,1.0
20027341,1.0
20027342,1.0
20027343,1.0
20027344,1.0
20027345,1.0
20027346,1.0
20027347,1.0
20027348,1.0
20027349,1.0
20027350,1.0
20027351,1.0
20027352,1.0
20027353,1.0
20027354,1.0
20027355,1.0
20027356,1.0
20027357,1.0
20027358,1.0
20027359,1.0
20027360,1.0
20027361,1.0
20027362,1.0
20027363,1.0
20027364,1.0
20027365,1.0
20027366,1.0
20027367,1.0
20027368,1.0
20027369,1.0
20027370,1.0
20027371,1.0
20027372,1.0
20027373,1.0
20027374,1.0
20027375,1.0
20027376,1.0
20027377,1.0
20027378,1.0
20027379,1.0
20027380,1.0
20027381,1.0
20027382,1.0
20027383,1.0
20027384,1.0
20027385,1.0
20027386,1.0
20027387,1.0
20027388,1.0
20027389,1.0
20027390,1.0
20027391,1.0
20027392,1.0
20027393,1.0
20027394,1.0
20027395,1.0
20027396,1.0
20027397,1.0
20027398,1.0
20027399,1.0
20027400,1.0
20027401,1.0
20027402,1.0
20027403,1.0
20027404,1.0
20027405,1.0
20027406,1.0
20027407,1.0
20027408,1.0
20027409,1.0
20027410,1.0
20027411,1.0
20027412,1.0
20027413,1.0
20027414,1.0
20027415,1.0
20027416,1.0
20027417,1.0
20027418,1.0
20027419,1.0
20027420,1.0
20027421,1.0
20027422,1.0
20027423,1.0
20027424,1.0
20027425,1.0
20027426,1.0
20027427,1.0
20027428,1.0
20027429,1.0
20027430,1.0
20027431,1.0
20027432,1.0
20027433,1.0
20027434,1.0
20027435,1.0
20027436,1.0
20027437,1.0
20027438,1.0
20027439,1.0
20027440,1.0
20027441,1.0
20027442,1.0
20027443,1.0
20027444,1.0
20027445,1.0
20027446,1.0
20027447,1.0
20027448,1.0
20027449,1.0
20027450,1.0
20027451,1.0
20027452,1.0
20027453,1.0
20027454,1.0
20027455,1.0
20027456,1.0
20027457,1.0
20027458,1.0
20027459,1.0
20027460,1.0
20027461,1.0
20027462,1.0
20027463,1.0
20027464,1.0
20027465,1.0
20027466,1.0
20027467,1.0
20027468,1.0
20027469,1.0
20027470,1.0
20027471,1.0
20027472,1.0
20027473,1.0
20027474,1.0
20027475,1.0
20027476,1.0
20027477,1.0
20027478,1.0
20027479,1.0
20027480,1.0
20027481,1.0
20027482,1.0
20027483,1.0
20027484,1.0
20027485,1.0
20027486,1.0
20027487,1.0
20027488,1.0
20027489,1.0
20027490,1.0
20027491,1.0
20027492,1.0
20027493,1.0
20027494,1.0
20027495,1.0
20027496,1.0
20027497,1.0
20027498,1.0
20027499,1.0
20027500,1.0
20027501,1.0
20027502,1.0
20027503,1.0
20027504,1.0
20027505,1.0
20027506,1.0
20027507,1.0
20027508,1.0
20027509,1.0
20027510,1.0
20027511,1.0
20027512,1.0
20027513,1.0
20027514,1.0
20027515,1.0
20027516,1.0
20027517,1.0
20027518,1.0
20027519,1.0
20027520,1.0
20027521,1.0
20027522,1.0
20027523,1.0
20027524,1.0
20027525,1.0
20027526,1.0
20027527,1.0
20027528,1.0
20027529,1.0
20027530,1.0
20027531,1.0
20027532,1.0
20027533,1.0
20027534,1.0
20027535,1.0
20027536,1.0
20027537,1.0
20027538,1.0
20027539,1.0
20027540,1.0
20027541,1.0
20027542,1.0
20027543,1.0
20027544,1.0
20027545,1.0
20027546,1.0
20027547,1.0
20027548,1.0
20027549,1.0
20027550,1.0
20027551,1.0
20027552,1.0
